Instance,Income
144252,30083.90395
144253,48885.97461
144254,25766.03113
144255,62334.54838
144256,156583.2014
144257,7358.796041
144258,45985.14083
144259,378542.3606
144260,79362.77671
144261,373610.9383
144262,71018.32255
144263,89105.28507
144264,100903.3828
144265,129816.0142
144266,187312.0329
144267,451895.0696
144268,20238.49934
144269,81617.62185
144270,109707.9377
144271,385354.2968
144272,46984.48526
144273,57080.19992
144274,105257.0587
144275,38093.97034
144276,162505.3914
144277,156340.8519
144278,123917.1721
144279,49881.26647
144280,195145.848
144281,20210.13308
144282,16628.30695
144283,197604.9946
144284,93585.63712
144285,29581.01224
144286,74610.35667
144287,37918.78019
144288,84280.12535
144289,83813.41301
144290,358355.2252
144291,318125.3627
144292,26263.52488
144293,112255.464
144294,764876.552
144295,100101.8015
144296,43584.6373
144297,46981.89453
144298,57683.12202
144299,279361.3432
144300,279456.0358
144301,324402.5132
144302,34476.25124
144303,69909.44859
144304,23200.36394
144305,942868.2631
144306,21265.14916
144307,56003.31158
144308,20107.09323
144309,179570.119
144310,133086.4167
144311,1387893.341
144312,84337.43355
144313,13671.5177
144314,306817.6244
144315,67805.7756
144316,25207.86958
144317,123899.5979
144318,337328.8309
144319,59064.14144
144320,33741.29688
144321,66148.8804
144322,37898.09906
144323,97522.21404
144324,155296.9348
144325,80668.26116
144326,51230.38154
144327,248160.5284
144328,132766.0341
144329,30020.04046
144330,10191.37441
144331,198368.0441
144332,77769.07858
144333,18057.31277
144334,29052.30233
144335,113073.7713
144336,17114.27512
144337,305333.7563
144338,7366.685161
144339,42985.58363
144340,88117.50995
144341,48919.60705
144342,25065.40068
144343,119262.9115
144344,268466.8627
144345,37417.97162
144346,88249.45032
144347,24917.78114
144348,33389.54179
144349,42610.4386
144350,39490.62061
144351,304152.7131
144352,85385.63208
144353,8169.616
144354,63378.16421
144355,63011.49161
144356,100593.2219
144357,95930.87777
144358,328872.8786
144359,49371.62188
144360,75993.84526
144361,94137.68647
144362,21491.55738
144363,16489.48752
144364,21881.45624
144365,24135.40065
144366,163150.5068
144367,21336.71923
144368,32336.97044
144369,40196.574
144370,202140.2915
144371,53464.48383
144372,4847.70357
144373,175441.7421
144374,69421.62301
144375,152296.1752
144376,53254.65905
144377,13233.77656
144378,27807.20806
144379,31163.52523
144380,153380.3605
144381,159209.379
144382,208304.6287
144383,49197.84958
144384,86488.55715
144385,158526.1753
144386,22076.19975
144387,93439.30286
144388,62624.91486
144389,244397.3498
144390,47088.94478
144391,29489.27157
144392,33793.36988
144393,52854.06134
144394,69229.68268
144395,4715.869005
144396,102763.4176
144397,35550.6531
144398,323923.4282
144399,27041.09013
144400,12819.43194
144401,50473.13682
144402,31057.97897
144403,51190.54524
144404,98797.49377
144405,49392.86531
144406,100793.0686
144407,145344.3798
144408,10365.9871
144409,118950.7707
144410,68057.61166
144411,53961.09421
144412,66199.01534
144413,64971.72454
144414,76673.92604
144415,22354.11939
144416,46830.19624
144417,43231.00948
144418,22822.99171
144419,174089.09
144420,24729.56716
144421,34375.77128
144422,72405.74205
144423,90433.74659
144424,82212.431
144425,57207.45013
144426,36870.94874
144427,25469.18093
144428,12521.64525
144429,31361.93184
144430,772772.3379
144431,56303.86631
144432,48212.71463
144433,41821.88722
144434,42632.80021
144435,55907.85899
144436,125041.9898
144437,211408.9364
144438,6784.540209
144439,78840.22114
144440,44512.34819
144441,13206.34633
144442,158255.929
144443,144435.9785
144444,368691.5387
144445,98546.64476
144446,27308.95572
144447,27293.97906
144448,86423.37206
144449,38640.20237
144450,41652.6931
144451,7727.672507
144452,43510.2744
144453,34253.72857
144454,50057.91224
144455,788968.7419
144456,185968.6207
144457,60535.93648
144458,16158.64671
144459,400148.6448
144460,43205.81768
144461,43800.3434
144462,61372.21374
144463,474205.9594
144464,54952.14549
144465,16399.17931
144466,80184.82856
144467,438712.095
144468,171344.6534
144469,53094.82343
144470,320717.9869
144471,26963.38728
144472,509885.9285
144473,194802.5421
144474,242627.4508
144475,3287.865277
144476,14610.7909
144477,48724.14464
144478,140098.4918
144479,62357.47995
144480,59798.88323
144481,112069.1077
144482,37637.55654
144483,28814.56196
144484,113697.8476
144485,476773.7261
144486,31971.55377
144487,71382.2091
144488,429823.4707
144489,52610.22513
144490,116661.7178
144491,53596.04709
144492,141070.5576
144493,40346.99273
144494,263038.9259
144495,12754.80148
144496,38700.05128
144497,45051.33344
144498,945827.6542
144499,41863.37119
144500,63356.43017
144501,24205.01572
144502,48597.84743
144503,232144.3936
144504,41874.64492
144505,47625.0773
144506,44790.02018
144507,46473.94611
144508,41085.82319
144509,7644.198244
144510,61786.43588
144511,206377.5754
144512,128821.2421
144513,53192.702
144514,41704.14074
144515,458979.9899
144516,79973.28752
144517,72058.6301
144518,162950.707
144519,111334.9007
144520,83205.21331
144521,27805.98677
144522,130494.2518
144523,286920.0958
144524,59069.11996
144525,14610.12724
144526,120325.3184
144527,66779.41594
144528,33854.00041
144529,360903.2396
144530,388627.8911
144531,15638.38717
144532,104450.96
144533,129613.421
144534,55466.72145
144535,30426.37804
144536,186662.3037
144537,111989.038
144538,139719.5718
144539,92292.56775
144540,216547.5297
144541,30253.27209
144542,31726.44794
144543,41881.52716
144544,84029.10155
144545,219956.9118
144546,281308.022
144547,33356.92804
144548,223286.8829
144549,90730.46706
144550,5629.577369
144551,64926.57203
144552,190339.8821
144553,52326.12199
144554,286722.6356
144555,7855.997133
144556,33891.14758
144557,19386.21336
144558,36746.10906
144559,591743.7498
144560,186956.4216
144561,121723.0115
144562,80992.77716
144563,53834.91275
144564,62144.39938
144565,127286.2855
144566,170730.6765
144567,27153.23343
144568,26281.10218
144569,29533.10776
144570,52401.14172
144571,41726.06255
144572,23614.39775
144573,22254.55419
144574,29203.34314
144575,6693.378597
144576,889705.8158
144577,45789.5873
144578,27880.75878
144579,126980.0204
144580,31688.20288
144581,117013.7449
144582,69135.53242
144583,217104.0833
144584,55129.17735
144585,64047.90361
144586,210220.6263
144587,93466.64628
144588,306534.8701
144589,43873.81373
144590,78933.60461
144591,30062.69904
144592,79848.48481
144593,71225.38786
144594,150854.2159
144595,75239.63921
144596,23915.11629
144597,62840.0004
144598,81093.90774
144599,72615.22739
144600,51430.53472
144601,195428.1256
144602,179190.714
144603,147531.6859
144604,46834.31854
144605,28994.38966
144606,14122.92233
144607,55388.31503
144608,72785.07695
144609,141820.8196
144610,29077.65181
144611,126849.8611
144612,399316.783
144613,388561.689
144614,61409.28313
144615,96653.05372
144616,310951.2896
144617,26959.55227
144618,25290.12451
144619,307860.0561
144620,231954.3303
144621,566814.5327
144622,90606.07195
144623,28656.19382
144624,43082.49489
144625,25817.85338
144626,64186.98758
144627,818363.5627
144628,66174.55429
144629,429750.6017
144630,32986.49856
144631,44342.11341
144632,29565.45492
144633,96421.59409
144634,80345.27214
144635,200272.1252
144636,34726.40064
144637,109120.6331
144638,19332.11912
144639,28931.51882
144640,37282.47247
144641,620372.1927
144642,24615.12732
144643,19213.36738
144644,43394.58413
144645,31172.92938
144646,70545.6401
144647,44744.52981
144648,41410.67556
144649,512472.5587
144650,52546.67914
144651,35243.26204
144652,183598.0332
144653,65597.94108
144654,153266.4256
144655,108251.5867
144656,164293.8838
144657,36062.16997
144658,9851.65907
144659,228894.7297
144660,25262.05716
144661,144741.0734
144662,86138.43127
144663,84536.14773
144664,562681.3493
144665,21643.83405
144666,29513.87222
144667,28868.72918
144668,120137.6217
144669,16202.82607
144670,207064.8958
144671,82688.38229
144672,53317.68464
144673,137489.6429
144674,43222.03576
144675,45010.01124
144676,68155.28345
144677,46475.71697
144678,78285.06181
144679,259856.9863
144680,40802.76074
144681,32300.15372
144682,45570.50299
144683,98034.19471
144684,28774.8526
144685,38459.03778
144686,51991.16183
144687,76196.83849
144688,20305.82261
144689,88498.82403
144690,116335.1488
144691,16101.48453
144692,56877.37891
144693,117226.7133
144694,20144.4084
144695,156892.0169
144696,33930.8105
144697,17920.11191
144698,24012.80464
144699,57083.36566
144700,57826.96296
144701,29459.06261
144702,55714.68028
144703,27614.99549
144704,24430.62068
144705,282795.571
144706,85689.00212
144707,52398.55787
144708,52134.50738
144709,53224.75887
144710,32275.04031
144711,158246.9908
144712,36598.7813
144713,35575.29769
144714,44278.4822
144715,116168.7079
144716,73106.64767
144717,110911.8502
144718,203033.1531
144719,435566.8588
144720,199939.7228
144721,125599.2866
144722,202153.201
144723,68700.81048
144724,287446.3081
144725,72557.12387
144726,300322.6125
144727,46709.25957
144728,37629.7376
144729,25358.06823
144730,292644.7652
144731,35346.83664
144732,222710.7089
144733,46893.31375
144734,160856.4968
144735,53405.92332
144736,60879.0958
144737,392491.9319
144738,96320.45396
144739,313175.3052
144740,110702.3476
144741,42666.86984
144742,75618.47957
144743,53087.16929
144744,36372.38412
144745,36460.57898
144746,71406.90049
144747,47680.21237
144748,65595.33817
144749,81102.22672
144750,240658.9937
144751,101456.5051
144752,124917.5397
144753,116162.2833
144754,6054.623335
144755,232141.1571
144756,37231.21956
144757,119968.6375
144758,186014.6948
144759,50936.39618
144760,150647.0221
144761,106602.5645
144762,69900.52482
144763,3690.094233
144764,46763.87835
144765,178056.6283
144766,78284.84534
144767,537844.9016
144768,104629.5884
144769,66297.49148
144770,65455.58146
144771,142636.6481
144772,687991.9341
144773,471594.7621
144774,210926.0421
144775,135893.8752
144776,378634.6114
144777,11683.30778
144778,34427.78375
144779,52981.30495
144780,213936.5883
144781,56308.42078
144782,53833.4952
144783,17474.63329
144784,1283031.415
144785,79310.99954
144786,58113.2164
144787,51086.85008
144788,32227.40669
144789,30634.90787
144790,72425.54734
144791,16523.40473
144792,33543.21423
144793,81083.44261
144794,55281.50298
144795,50755.0891
144796,49964.49482
144797,96903.22166
144798,52575.69805
144799,45739.99894
144800,177589.347
144801,19526.82051
144802,44729.56536
144803,8745.918975
144804,92788.44235
144805,86522.40003
144806,34400.03735
144807,37940.17888
144808,102355.7088
144809,781353.1714
144810,378187.0947
144811,200760.2383
144812,37733.37499
144813,46552.77591
144814,19129.46977
144815,94655.26627
144816,41752.1179
144817,14185.17464
144818,115928.6217
144819,152544.6402
144820,56485.21498
144821,76003.74275
144822,95856.07796
144823,38368.07084
144824,24077.17152
144825,71553.44573
144826,9513.613368
144827,47061.54902
144828,127383.6619
144829,211356.3123
144830,129855.2438
144831,455045.0155
144832,39413.43267
144833,130812.8263
144834,138472.3857
144835,115379.3692
144836,203197.9953
144837,96831.62077
144838,114575.0905
144839,250129.221
144840,56402.79308
144841,103599.9951
144842,67409.4475
144843,34986.17526
144844,322751.668
144845,65278.27779
144846,70135.1201
144847,120174.7462
144848,47768.60001
144849,27526.7009
144850,295579.4011
144851,19768.99193
144852,134468.7702
144853,46693.50566
144854,79121.20962
144855,124298.5345
144856,294891.7956
144857,49148.85935
144858,33131.50204
144859,108994.0108
144860,104726.0445
144861,50855.37558
144862,86341.99679
144863,50920.35366
144864,113020.1645
144865,28627.56203
144866,51979.12579
144867,20737.13831
144868,53566.33287
144869,116848.6993
144870,832459.4845
144871,69306.67821
144872,8965.942801
144873,354448.8588
144874,42710.87867
144875,72249.75629
144876,171028.9124
144877,37556.42346
144878,44387.28296
144879,79209.9094
144880,36857.03066
144881,493327.5358
144882,37426.1217
144883,230342.0579
144884,64899.1408
144885,59960.58331
144886,654550.5286
144887,206223.0477
144888,230652.2922
144889,71995.16134
144890,13900.03809
144891,56455.82064
144892,232224.9698
144893,71168.20387
144894,451208.3341
144895,160315.7676
144896,37435.93425
144897,25211.96586
144898,46061.21977
144899,28771.09289
144900,7033.60258
144901,156872.9938
144902,25906.26336
144903,131174.9423
144904,270128.7122
144905,112305.0812
144906,48979.09534
144907,98743.04079
144908,32054.93477
144909,754133.8159
144910,64701.39881
144911,60505.4106
144912,264180.9355
144913,65398.20441
144914,231987.4904
144915,33475.25547
144916,37853.4107
144917,111703.1017
144918,52952.28731
144919,197078.4325
144920,45582.96551
144921,45879.57448
144922,205506.9244
144923,37925.62464
144924,28737.58074
144925,10406.37212
144926,276136.4761
144927,312207.9991
144928,699130.5274
144929,27368.1057
144930,95672.25956
144931,24985.11036
144932,31262.83543
144933,48542.82741
144934,34168.15472
144935,36856.687
144936,220764.4442
144937,488387.7872
144938,48402.57629
144939,60617.43247
144940,212685.8287
144941,63629.97104
144942,237252.5118
144943,21901.23529
144944,28170.75125
144945,215208.9573
144946,6506.185642
144947,117665.5103
144948,82048.12621
144949,49990.16059
144950,16262.42355
144951,292643.6302
144952,294814.1635
144953,1140322.467
